,,,,,,,,
Code Name,Subtask #,Correct path,Time User Starts ST,"First Action: initial steps user takes  
(C if correct path)",First Success (Y or N) ,Second Success (Y or N) ,Eventual Success (# or N),"Notes: where they got confused, interesting things users said"
IAmTypingWords,56,Click on experient tag,16:57,Double clicks on title tag,N,N,3,"Didn't select the cell at first, clicked on rename tag for all cells before selecting experiment. "
IAmTypingWords,57,Click on 'Rename Tag for All Cells',17:07,C,Y,,,
IAmTypingWords,58,Type 'completed' and enter,17:13,C,Y,,,
IAmTypingWords,59,Open table of contents,17:25,C,Y,,,"Was unsure of what table of contents refered to at first, then got it. "
IAmTypingWords,60,Click on markdown button,17:50,C,Y,,,There was a bug with the alt text. He said he would have expected the markdown headers to go away as well
IAmTypingWords,61,Click on code button,18:49,C,Y,,,
IAmTypingWords,62,Click on numbering button,18:58,C,Y,,,
IAmTypingWords,63,Click on tag button to open tag menu,19:10,Clicked on markdown header,N,N,N,"After clicking on markdown header, did shift enter. Then went back to cell inspectors, trying to click on headers. Had to be guided back to table of contents. Trying to right click to select cells. "
IAmTypingWords,64,Click on 'testing' tag,,Did not do,N,N,N,
IAmTypingWords,65,Click on 'select cells',,Did not do,N,N,N,
IAmTypingWords,66,Run selected cells from toolbar or run menu,,Did not do,N,N,N,
IAmTypingWords,67,Click on 'dataset' tag and deselect 'testing',20:28,Clicked on cell inspector,N,N,N,Went back to the tags. Did not expect tags to be in the cell inspector tag. Tried to select all cells. 
IAmTypingWords,68,Click on 'filter',,Did not do,N,N,N,
IAmTypingWords,69,3 (they understand that visible cells in TOC are those with tag),,Did not do,N,N,N,
IAmTypingWords,70,Open git extension,21:40,C,Y,,,
IAmTypingWords,71,7 (they understand that files under 'changed' are changed),21:57,C,Y,,,
IAmTypingWords,72,Click up arrow to the left of file,22:21,C,Y,,,
IAmTypingWords,73,Type 'Added instructions' in commit box,22:28,C,Y,,,
IAmTypingWords,74,Click check mark,22:31,C,Y,,,
IAmTypingWords,75,Press up arrow next to changed section header,22:51,C,Y,,,
IAmTypingWords,76,Press up arrow next to untracked section header,,,,,,
IAmTypingWords,77,Type 'New updates' in commit box,22:55,C,Y,,,
IAmTypingWords,78,Click check mark,23:00,C,Y,,,
IAmTypingWords,79,Open history in top left,23:17,C,Y,,,"Clicked on history, put said that it was very hard to find. "
IAmTypingWords,80,Click through commit bubbles until 'FindMe.txt' is visible ,23:27,C,Y,,,
IAmMrAnonymous,1,Create a new Python 3 Notebook,2:14,C,Y,,,
IAmMrAnonymous,2,Rename the Untitled Notebook,Did not complete,forgot,N,,,
IAmMrAnonymous,3,Create a new Folder,2:00,C,Y,,,
IAmMrAnonymous,4,Rename the Untitled Folder,2:07,C,Y,,,
IAmMrAnonymous,5,Move notebook into the folder,N/A,Created folder first,Y,,,
IAmMrAnonymous,6,Save the notebook,2:26,C,Y,,,
IAmMrAnonymous,7,Close MyDataNotebook.ipynb,2:36,C,Y,,,"used ""close and shutdown"" from file menu"
IAmMrAnonymous,8,Navigate back to home folder,2:54,C,Y,,,
IAmMrAnonymous,9,Delete CollectionMethods.ipynb,2:57,C,Y,,,
IAmMrAnonymous,10,Create a new Python 2 notebook,3:08,C,Y,,,
IAmMrAnonymous,11,Move the notebook into 'My Notebooks' folder,N/A,Went to folder first,Y,,,
IAmMrAnonymous,12,"Change kernel, top right of notebook or status bar or menu",3:20,Briefly looked in top menu,N,Y,,said he was thinking of notebooks (prefers it as it is now)
IAmMrAnonymous,13,Change cell to markdown,3:49,Right click,N,Y,,
IAmMrAnonymous,14,Add header to markdown cell,4:20,C,Y,,,
IAmMrAnonymous,15,Add cell and add code to cell,4:30,C,Y,,,
IAmMrAnonymous,16,Drag and drop one cell,4:50,C,Y,,,
IAmMrAnonymous,17,Click on blue sidebar of this cell,5:02,"Double click, right click, looks in cell type dropdown, menus, etc",N,N,"5, then hint, 3",View menu > collapse selected cell doesn't work for markdown-- kinda confusing
IAmMrAnonymous,18,Click on blue sidebar of this cell or ...,7:09,C,Y,,,
IAmMrAnonymous,19,Open keyboard shortcut editor from setting or help menu,7:24,"Wandered through menus a bit, focuses on ""console run keystroke"" option",N,N,3,
IAmMrAnonymous,20,Find 'Run Cell' in the list with scroll or search,7:53,Picked wrong shortcut,N,N,N,
IAmMrAnonymous,21,Click on key bindings,8:00,Added instead,N,N,N,
IAmMrAnonymous,22,Type Ctrl R,8:01,C,Y,,,
IAmMrAnonymous,23,Click Checkmark,8:03,C,Y,,,
IAmMrAnonymous,24,Search or scroll to find 'Interrupt Kernel',8:11,Purposely uses menu instead,N,N,N,
IAmMrAnonymous,25,"correct answer: 'I I', or 'I twice'",8:20,"Said correctly to himself, then switched to L,L",Y,N,,
IAmMrAnonymous,26,Click on key bindings,9:55,C,Y,,,
IAmMrAnonymous,27,Press backspace,10:00,C,Y,,,
IAmMrAnonymous,28,Click checkmark,10:01,C,Y,,,
IAmMrAnonymous,29,Click on Add New,10:15,C,Y,,,
IAmMrAnonymous,30,Type R,10:16,C,Y,,,
IAmMrAnonymous,31,Click Checkmark,10:17,C,Y,,,Says capitals are confusing
IAmMrAnonymous,32,Click Reset in correct Row,10:36,C,Y,,,
IAmMrAnonymous,33,Move into MyProject folder,10:43,C,Y,,,
IAmMrAnonymous,34,Open Project.ipynb,11:00,C,Y,,,
IAmMrAnonymous,35,"Look at statusbar, say how many kernel sessions there are",11:08,Uses running on left,N,N,N,
IAmMrAnonymous,36,Hover over file name in status bar,11:28,Uses code in notebook,N,N,N,
IAmMrAnonymous,37,Run first code cell,12:08,C,Y,,,
IAmMrAnonymous,38,Look at status bar for memory consumption,12:12,C,Y,,,"found easliy, and likes it"
IAmMrAnonymous,39,Enter second code cell,12:45,C,Y,,,
IAmMrAnonymous,40,Change line number to 23 in status bar,12:49,Uses view>show line numbers,N,N,N,
IAmMrAnonymous,41,Run the third code cell,13:08,C,Y,,,
IAmMrAnonymous,42,See in status bar that kernel is busy,13:10,C,Y,,,Comments on status bar design at 13:20
IAmMrAnonymous,43,Look at shield in status bar,13:53,"searches in menus, found file>trust notebook, believes that means it's untrusted",N,N,N,
IAmMrAnonymous,44,Open a new text file,14:45,C,Y,,,
IAmMrAnonymous,45,Click 'Plain Text' in statusbar and change to C++,14:50,"searches in menus, uses view> text editor syntax highlighting",N,N,N,
IAmMrAnonymous,46,Click 'Spaces: 4' in statusbar and change to 8,15:23,"settings menu, advanced settings, looked in other menus, used advanced settings text editor",N,N,N,
IAmMrAnonymous,47,Navigate back to Project.ipynb,16:22,C,Y,,,
IAmMrAnonymous,48,Open cell inspector,16:34,"Right click, menus, change to raw and back, opened TOC and pressed buttons, tried to use tag filtering system, etc",N,N,"5, then hint, 1","Complained that a lot of things force menu instead of right click, wants to see tags in main area"
IAmMrAnonymous,49,Select first code cell,18:33,C,Y,,,
IAmMrAnonymous,50,"Click plus to add a new tag to this cell, type 'experiment', enter",18:40,C,Y,,,
IAmMrAnonymous,51,Select next cell,19:10,"down arrow button to select all, checks work and then adds individually",N,Y,,
IAmMrAnonymous,52,Click the + button on 'experiment' tag,19:40,C,Y,,,
IAmMrAnonymous,53,Repeat four times,19:40,tried all at once first,N,Y,,
IAmMrAnonymous,54,Select heading cell,20:09,C,Y,,,
IAmMrAnonymous,55,Click - button on 'title' tag,20:18,C,Y,,,
IAmMrAnonymous,56,Click on experiment tag,20:26,"goes back to TOC to select cells, goes back to cell tools, minuses, click rename without selecting,etc",N,N,4,
IAmMrAnonymous,57,Click on 'Rename Tag for All Cells',21:04,C,Y,N,,"clicks mulitple times, can't see what happens"
IAmMrAnonymous,58,Type 'completed' and enter,21:05,"can't tell it's editable for a while, adds tag back, tries right click",N,N,3,not sure if rename button should be used before or after editing
IAmMrAnonymous,59,Open table of contents,22:02,C,Y,,,
IAmMrAnonymous,60,Click on markdown button,22:04,"gets it right, isn't sure so repeats action, clicks on code cell and numbering toggles, decides that's right",Y,N,N,
IAmMrAnonymous,61,Click on code button,22:40,C,Y,,,"already done, but demonstrates ability"
IAmMrAnonymous,62,Click on numbering button,22:47,C,Y,,,
IAmMrAnonymous,63,Click on tag button to open tag menu,22:51,C,Y,,,already open
IAmMrAnonymous,64,Click on 'testing' tag,22:59,C,Y,,,decides to include markdown as well
IAmMrAnonymous,65,Click on 'select cells',23:07,C,Y,,,
IAmMrAnonymous,66,Run selected cells from toolbar or run menu,23:10,C,Y,,,
IAmMrAnonymous,67,Click on 'dataset' tag and deselect 'testing',23:16,C,Y,,,
IAmMrAnonymous,68,Click on 'filter',23:23,selected cells and counted,N,N,N,
IAmMrAnonymous,69,3 (they understand that visible cells in TOC are those with tag),23:24,selected cells and counted,Y,,,
IAmMrAnonymous,70,Open git extension,23:36,"went back to file browser, used menu to open git",N,Y,,
IAmMrAnonymous,71,7 (they understand that files under 'changed' are changed),23:57,C,Y,,,notes untracked are also changed
IAmMrAnonymous,72,Click up arrow to the left of file,24:11,right clicked,Y,,,
IAmMrAnonymous,73,Type 'Added instructions' in commit box,24:17,C,Y,,,likes interface
IAmMrAnonymous,74,Click check mark,24:45:00,C,Y,,,
IAmMrAnonymous,75,Press up arrow next to changed section header,24:49,"tries to shift-select, goes one by one with button, then finds all at once button",N,N,3,
IAmMrAnonymous,76,Type 'New updates' in commit box,25:23,C,Y,,,
IAmMrAnonymous,77,Click check mark,25:31,C,Y,,,
IAmMrAnonymous,78,Open history in top left,25:40,C,Y,,,
IAmMrAnonymous,79,Click through commit bubbles until 'FindMe.txt' is visible ,25:41,C,Y,,,really likes history section of interface
LoveJoyPeacePatience,1,Create a new Python 3 Notebook,2:55,C,Y,,,
LoveJoyPeacePatience,2,Rename the Untitled Notebook,3:20,C,Y,,,Doesn't seem to be familiar with Jupyterlab -- states 'this isn't like the one I downloaded weeks ago' multiple times -- probably downloaded another Jupyter version
LoveJoyPeacePatience,3,Create a new Folder,2:02,C,Y,,,
LoveJoyPeacePatience,4,Rename the Untitled Folder,2:10,Tries double clicking to rename initially,N,Y,,
LoveJoyPeacePatience,5,Move notebook into the folder,2:40,C,Y,,,"Interesting -- clicking at folder name doesn't open it, have to click folder icon next to name itself"
LoveJoyPeacePatience,6,Save the notebook,3:58,C,Y,,,
LoveJoyPeacePatience,7,Close MyDataNotebook.ipynb,4:32,C,Y,,,
LoveJoyPeacePatience,8,Navigate back to home folder,4:38,C,Y,,,
LoveJoyPeacePatience,9,Delete CollectionMethods.ipynb,5:01,C,Y,,,
LoveJoyPeacePatience,10,Create a new Python 2 notebook,5:31,C,Y,,,
LoveJoyPeacePatience,11,Move the notebook into 'My Notebooks' folder,5:24,C,Y,,,
LoveJoyPeacePatience,12,"Change kernel, top right of notebook or status bar or menu",6:10,C (uses menu),Y,,,
LoveJoyPeacePatience,13,Change cell to markdown,6:50,C,Y,,,
LoveJoyPeacePatience,14,Add header to markdown cell,6:59,C,Y,,,
LoveJoyPeacePatience,15,Add cell and add code to cell,7:23,C,Y,,,
LoveJoyPeacePatience,16,Drag and drop one cell,8:04,C,Y,,,
LoveJoyPeacePatience,17,Click on blue sidebar of this cell,8:30,C,Y,,,
LoveJoyPeacePatience,18,Click on blue sidebar of this cell or ...,8:50,C,Y,,,
LoveJoyPeacePatience,19,Open keyboard shortcut editor from setting or help menu,9:08,C (settings),Y,,,takes a while to find among other menus
LoveJoyPeacePatience,20,Find 'Run Cell' in the list with scroll or search,9:47,Finds wrong shortcut -- scrolls to Run Menu,N,N,N,
LoveJoyPeacePatience,21,Click on key bindings,10:17,C,Y,,,
LoveJoyPeacePatience,22,Type Ctrl R,10:28,C,Y,,,
LoveJoyPeacePatience,23,Click Checkmark,10:36,Tries to press enter to change,N,N,5,
LoveJoyPeacePatience,24,Search or scroll to find 'Interrupt Kernel',11:45,C (scrolls),Y,,,
LoveJoyPeacePatience,25,"correct answer: 'I I', or 'I twice'",12:50,C,Y,,,
LoveJoyPeacePatience,26,Click on key bindings,13:21,Tries to right click to delete,N,,,
LoveJoyPeacePatience,27,Press backspace,13:36,C,Y,,,
LoveJoyPeacePatience,28,Click checkmark,13:41,C,Y,,,
LoveJoyPeacePatience,29,Click on Add New,13:55,C,Y,,,
LoveJoyPeacePatience,30,Type R,14:10,C,Y,,,
LoveJoyPeacePatience,31,Click Checkmark,14:19,C,Y,,,
LoveJoyPeacePatience,32,Click Reset in correct Row,14:40,C,Y,,,
LoveJoyPeacePatience,33,Move into MyProject folder,<-- ran out of time --> ,,,,,
LoveJoyPeacePatience,34,Open Project.ipynb,,,,,,
LoveJoyPeacePatience,35,"Look at statusbar, say how many kernel sessions there are",,,,,,
LoveJoyPeacePatience,36,Hover over file name in status bar,,,,,,
LoveJoyPeacePatience,37,Run first code cell,,,,,,
LoveJoyPeacePatience,38,Look at status bar for memory consumption,,,,,,
LoveJoyPeacePatience,39,Enter second code cell,,,,,,
LoveJoyPeacePatience,40,Change line number to 23 in status bar,,,,,,
LoveJoyPeacePatience,41,Run the third code cell,,,,,,
LoveJoyPeacePatience,42,See in status bar that kernel is busy,,,,,,
LoveJoyPeacePatience,43,Look at shield in status bar,,,,,,
LoveJoyPeacePatience,44,Open a new text file,,,,,,
LoveJoyPeacePatience,45,Click 'Plain Text' in statusbar and change to C++,,,,,,
LoveJoyPeacePatience,46,Click 'Spaces: 4' in statusbar and change to 8,,,,,,
LoveJoyPeacePatience,47,Navigate back to Project.ipynb,,,,,,
LoveJoyPeacePatience,48,Open cell inspector,,,,,,
LoveJoyPeacePatience,49,Select first code cell,,,,,,
LoveJoyPeacePatience,50,"Click plus to add a new tag to this cell, type 'experiment', enter",,,,,,
LoveJoyPeacePatience,51,Select next cell,,,,,,
LoveJoyPeacePatience,52,Click the + button on 'experiment' tag,,,,,,
LoveJoyPeacePatience,53,Repeat four times,,,,,,
LoveJoyPeacePatience,54,Select heading cell,,,,,,
LoveJoyPeacePatience,55,Click - button on 'title' tag,,,,,,
LoveJoyPeacePatience,56,Click on experiment tag,,,,,,
LoveJoyPeacePatience,57,Click on 'Rename Tag for All Cells',,,,,,
LoveJoyPeacePatience,58,Type 'completed' and enter,,,,,,
LoveJoyPeacePatience,59,Open table of contents,,,,,,
LoveJoyPeacePatience,60,Click on markdown button,,,,,,
LoveJoyPeacePatience,61,Click on code button,,,,,,
LoveJoyPeacePatience,62,Click on numbering button,,,,,,
LoveJoyPeacePatience,63,Click on tag button to open tag menu,,,,,,
LoveJoyPeacePatience,64,Click on 'testing' tag,,,,,,
LoveJoyPeacePatience,65,Click on 'select cells',,,,,,
LoveJoyPeacePatience,66,Run selected cells from toolbar or run menu,,,,,,
LoveJoyPeacePatience,67,Click on 'dataset' tag and deselect 'testing',,,,,,
LoveJoyPeacePatience,68,Click on 'filter',,,,,,
LoveJoyPeacePatience,69,3 (they understand that visible cells in TOC are those with tag),,,,,,
LoveJoyPeacePatience,70,Open git extension,,,,,,
LoveJoyPeacePatience,71,7 (they understand that files under 'changed' are changed),,,,,,
LoveJoyPeacePatience,72,Click up arrow to the left of file,,,,,,
LoveJoyPeacePatience,73,Type 'Added instructions' in commit box,,,,,,
LoveJoyPeacePatience,74,Click check mark,,,,,,
LoveJoyPeacePatience,75,Press up arrow next to changed section header,,,,,,
LoveJoyPeacePatience,76,Type 'New updates' in commit box,,,,,,
LoveJoyPeacePatience,77,Click check mark,,,,,,
LoveJoyPeacePatience,78,Open history in top left,,,,,,
LoveJoyPeacePatience,79,Click through commit bubbles until 'FindMe.txt' is visible ,,,,,,
MathToothlessIsGod,1,Create a new Python 3 Notebook,3:31,C,Y,,,
MathToothlessIsGod,2,Rename the Untitled Notebook,3:40,Tries to double click to rename,N,Y,,
MathToothlessIsGod,3,Create a new Folder,2:37,C,Y,,,
MathToothlessIsGod,4,Rename the Untitled Folder,2:53,Tries to double click to rename,N,Y,,
MathToothlessIsGod,5,Move notebook into the folder,3:58,C,Y,,,
MathToothlessIsGod,6,Save the notebook,3:58,C,Y,,,
MathToothlessIsGod,7,Close MyDataNotebook.ipynb,4:06,C,Y,,,
MathToothlessIsGod,8,Navigate back to home folder,4:10,C,Y,,,
MathToothlessIsGod,9,Delete CollectionMethods.ipynb,4:19,C,Y,,,
MathToothlessIsGod,10,Create a new Python 2 notebook,4:38,C,Y,,,
MathToothlessIsGod,11,Move the notebook into 'My Notebooks' folder,4:36,C,Y,,,
MathToothlessIsGod,12,"Change kernel, top right of notebook or status bar or menu",4:48,C (top of notebook),Y,,,
MathToothlessIsGod,13,Change cell to markdown,5:10,C,Y,,,
MathToothlessIsGod,14,Add header to markdown cell,5:13,C,Y,,,
MathToothlessIsGod,15,Add cell and add code to cell,5:30,C,Y,,,
MathToothlessIsGod,16,Drag and drop one cell,5:53,C,Y,,,
MathToothlessIsGod,17,Click on blue sidebar of this cell,6:10,C,Y,,,
MathToothlessIsGod,18,Click on blue sidebar of this cell or ...,6:20,C,Y,,,
MathToothlessIsGod,19,Open keyboard shortcut editor from setting or help menu,6:35,"Looks at left sidebar first, ",N,Y (settings menu),,
MathToothlessIsGod,20,Find 'Run Cell' in the list with scroll or search,6:57,C,Y,,,tries 'running cell' first instead of 'run cell'
MathToothlessIsGod,21,Click on key bindings,7:16,C,Y,,,
MathToothlessIsGod,22,Type Ctrl R,7:21,C,Y,,,
MathToothlessIsGod,23,Click Checkmark,7:22,C,Y,,,
MathToothlessIsGod,24,Search or scroll to find 'Interrupt Kernel',7:32,C,Y,,,
MathToothlessIsGod,25,"correct answer: 'I I', or 'I twice'",7:43,Can't tell if capital I or vertical bar' -- would do it twice,N,,,
MathToothlessIsGod,26,Click on key bindings,8:04,C,Y,,,
MathToothlessIsGod,27,Press backspace,8:07,"Opens key bindings, but does not press backspace to delete -- clicks away ",N,N,5,"Tries to search again. Goes to Advanced Editor. Show/hide selectors, clicking cell, "
MathToothlessIsGod,28,Click checkmark,9:12,C,Y,,,
MathToothlessIsGod,29,Click on Add New,9:26,C,Y,,,
MathToothlessIsGod,30,Type R,9:29,C,Y,,,
MathToothlessIsGod,31,Click Checkmark,9:31,C,Y,,,
MathToothlessIsGod,32,Click Reset in correct Row,9:41,C,Y,,,
MathToothlessIsGod,33,Move into MyProject folder,9:54,C,Y,,,
MathToothlessIsGod,34,Open Project.ipynb,9:58,C,Y,,,
MathToothlessIsGod,35,"Look at statusbar, say how many kernel sessions there are",10:06,Says 2 (correct answer is 3) -- makes no mention of status bar,N,N,N,
MathToothlessIsGod,36,Hover over file name in status bar,10:18,"Doesn't look at status bar, right clicks file name in navigator to copy path name and pastes it elsewhere",N,N,N,
MathToothlessIsGod,37,Run first code cell,10:50,C,Y,,,
MathToothlessIsGod,38,Look at status bar for memory consumption,11:20,C,Y,,,
MathToothlessIsGod,39,Enter second code cell,11:35,C,Y,,,
MathToothlessIsGod,40,Change line number to 23 in status bar,11:45,"Activates line numbers, goes to line 23 manually w/o looking at status bar",N,N,N,
MathToothlessIsGod,41,Run the third code cell,12:00,C,Y,,,
MathToothlessIsGod,42,See in status bar that kernel is busy,12:02,C,Y,,,
MathToothlessIsGod,43,Look at shield in status bar,12:15,Looks at kernel information in top right and left sidebar first ,N,N,5,Looks at status bar last 
MathToothlessIsGod,44,Open a new text file,13:27,C,Y,,,
MathToothlessIsGod,45,Click 'Plain Text' in statusbar and change to C++,13:43,Changes text editor syntax highlighting in view menu,N,N,N,
MathToothlessIsGod,46,Click 'Spaces: 4' in statusbar and change to 8,14:06,"Looks at view menu, then gos to settings",N,N,N,
MathToothlessIsGod,47,Navigate back to Project.ipynb,14:29,C,Y,,,
MathToothlessIsGod,48,Open cell inspector,14:50,"Tries to right click on cell first to change, looking at all menus, then looking at left side bar",N,N,7,Needed a hint to get to cell tools menu. 
MathToothlessIsGod,49,Select first code cell,14:45,C,Y,,,
MathToothlessIsGod,50,"Click plus to add a new tag to this cell, type 'experiment', enter",16:06,C,Y,,,
MathToothlessIsGod,51,Select next cell,16:25,Tried to shift and select all 5 cells and do it all at once,N,Y,,
MathToothlessIsGod,52,Click the + button on 'experiment' tag,16:45,C,Y,,,
MathToothlessIsGod,53,Repeat four times,17:18,C,Y,,,
MathToothlessIsGod,54,Select heading cell,17:58,C,Y,,,
MathToothlessIsGod,55,Click - button on 'title' tag,18:01,C,Y,,,
MathToothlessIsGod,56,Click on experient tag,18:11,C,Y,,,
MathToothlessIsGod,57,Click on 'Rename Tag for All Cells',18:20,C,Y,,,
MathToothlessIsGod,58,Type 'completed' and enter,18:24,C,Y,,,
MathToothlessIsGod,59,Open table of contents,18:35,C,Y,,,
MathToothlessIsGod,60,Click on markdown button,18:39,C,Y,,,"Bug -- hovering over markdown cells says ""toggle code cells"" instead of ""toggle markdown cells"""
MathToothlessIsGod,61,Click on code button,19:27,C,Y,,,
MathToothlessIsGod,62,Click on numbering button,19:41,C,Y,,,
MathToothlessIsGod,63,Click on tag button to open tag menu,19:45,C,Y,,,
MathToothlessIsGod,64,Click on 'testing' tag,19:55,C,Y,,,
MathToothlessIsGod,65,Click on 'select cells',20:04,C,Y,,,
MathToothlessIsGod,66,Run selected cells from toolbar or run menu,20:10,C,Y,,,Ran cells from menu instead of from toolbar
MathToothlessIsGod,67,Click on 'dataset' tag and deselect 'testing',20:21,C,Y,,,
MathToothlessIsGod,68,Click on 'filter',20:39,"Doesn't click filter, just scrolls through Nb",Y,,,
MathToothlessIsGod,69,3 (they understand that visible cells in TOC are those with tag),20:41,C,Y,,,
MathToothlessIsGod,70,Open git extension,20:54,C,Y,,,
MathToothlessIsGod,71,7 (they understand that files under 'changed' are changed),21:06,C,Y,,,Testing bug -- only one file showed up under changed during test.
MathToothlessIsGod,72,Click up arrow to the left of file,21:17,C,Y,,,
MathToothlessIsGod,73,Type 'Added instructions' in commit box,21:30,Tried to right click staged file first to change commit message,N,Y,,
MathToothlessIsGod,74,Click check mark,21:42,C,Y,,,
MathToothlessIsGod,75,Press up arrow next to changed section header,21:50,Right click to stage instead of clicking up arrow,Y,,,
MathToothlessIsGod,76,Type 'New updates' in commit box,22:00,C,Y,,,
MathToothlessIsGod,77,Click check mark,22:10,C,Y,,,
MathToothlessIsGod,78,Open history in top left,22:20,C,Y,,,Remarked that history button 'a little bit small'
MathToothlessIsGod,79,Click through commit bubbles until 'FindMe.txt' is visible ,22:40,C,Y,,,
MooCowMooCow,1,Create a new Python 3 Notebook,1:32,Clicked notebook in launcher,Y,,,
MooCowMooCow,2,Rename the Untitled Notebook,1:51,Used File -> Rename Notebook,Y,,,
MooCowMooCow,3,Create a new Folder,2:10,Used New Folder Icon,Y,,,
MooCowMooCow,4,Rename the Untitled Folder,2:30,Right clicked to rename,Y,,,
MooCowMooCow,5,Move notebook into the folder,2:40,Drag and dropped,Y,,,
MooCowMooCow,6,Save the notebook,2:50,Clicked save icon in notebook taskbar,Y,,,
MooCowMooCow,7,Close MyDataNotebook.ipynb,3:15,Closed notebook's tab in dock,Y,,,
MooCowMooCow,8,Navigate back to home folder,3:30,Clicked home icon in filebrowser,Y,,,
MooCowMooCow,9,Delete CollectionMethods.ipynb,3:35,Right clicked to delete,Y,,,
MooCowMooCow,10,Create a new Python 2 notebook,4:00,Clicked notebook in launcher,Y,,,
MooCowMooCow,11,Move the notebook into 'My Notebooks' folder,4:00,Created inside folder,Y,,,
MooCowMooCow,12,"Change kernel, top right of notebook or status bar",4:25,Clicked switch kernel button in notebook,Y,,,
MooCowMooCow,13,Change cell to markdown,5:05,Did it properly,Y,,,
MooCowMooCow,14,Add header to markdown cell,5:15,Typed # JupyterCon Notes,Y,,,
MooCowMooCow,15,Add cell and add code to cell,5:20,Typed it properly,Y,,,
MooCowMooCow,16,Drag and drop one cell,5:30,Dragged and dropped,Y,,,
MooCowMooCow,17,Click on blue sidebar of this cell,5:57,Clicked blue bar,N,N,5,
MooCowMooCow,18,Click on blue sidebar of this cell or ...,6:45,Clicked blue bar,Y,,,
MooCowMooCow,19,Open keyboard shortcut editor from setting or help menu,6:55,Settings > Keyboard Shortcut Editor,N,Y,,
MooCowMooCow,20,Find 'Run Cell' in the list with scroll or search,7:55,Searched 'run cell',Y,,,
MooCowMooCow,21,Click on key bindings,8:04,C,Y,,,
MooCowMooCow,22,Type Ctrl R,8:12,C,Y,,,
MooCowMooCow,23,Click Checkmark,8:15,C,Y,,,
MooCowMooCow,24,Search or scroll to find 'Interrupt Kernel',9:05,Searched in command palette,N,N,3,
MooCowMooCow,25,"correct answer: 'I I', or 'I twice'",Skipped,Skipped,Skipped,,,
MooCowMooCow,26,Click on key bindings,11:11,C,Y,,,
MooCowMooCow,27,Press backspace,11:15,C,Y,,,
MooCowMooCow,28,Click checkmark,11:17,C,Y,,,
MooCowMooCow,29,Click on Add New,11:28,C,Y,,,
MooCowMooCow,30,Type R,11:33,C,Y,,,
MooCowMooCow,31,Click Checkmark,11:34,C,Y,,,
MooCowMooCow,32,Click Reset in correct Row,11:45,C,Y,,,
MooCowMooCow,33,Move into MyProject folder,12:04,C,Y,,,
MooCowMooCow,34,Open Project.ipynb,12:27,C,Y,,,
MooCowMooCow,35,"Look at statusbar, say how many kernel sessions there are",12:37,Went to running tab and counted kernel sessions,Y,,,
MooCowMooCow,36,Hover over file name in status bar,12:55,Clicked 'Show in Filebrowser' in notebook tab context menu,N,N,N,
MooCowMooCow,37,Run first code cell,13:35,C,Y,,,
MooCowMooCow,38,Look at status bar for memory consumption,13:45,Fail,N,,,
MooCowMooCow,39,Enter second code cell,15:00,C,Y,,,
MooCowMooCow,40,Change line number to 23 in status bar,15:10,Turned on line numbers and found line 23,Y,,,
MooCowMooCow,41,Run the third code cell,15:28,C,Y,,,
MooCowMooCow,42,See in status bar that kernel is busy,15:35,Used logic and intitution ,N,N,N,
MooCowMooCow,43,Look at shield in status bar,16:12,Fail,N,N,N,
MooCowMooCow,44,Open a new text file,17:30,C,Y,,,
MooCowMooCow,45,Click 'Plain Text' in statusbar and change to C++,17:54,Unsure of instruction,N,N,N,
MooCowMooCow,46,Click 'Spaces: 4' in statusbar and change to 8,19:01,Settings > Text Editor Indendation,Y,,,
MooCowMooCow,47,Navigate back to Project.ipynb,19:28,C,Y,,,
MooCowMooCow,48,Open cell inspector,19:45,"Looked in menus, right clicked on notebooks",N,N,N,
MooCowMooCow,49,Select first code cell,21:35,C,Y,,,
MooCowMooCow,50,"Click plus to add a new tag to this cell, type 'experiment', enter",21:37,C,Y,,,
MooCowMooCow,51,Select next cell,22:28,Selected all five at once,N,N,N,
MooCowMooCow,52,Click the + button on 'experiment' tag,22:28,Typed experiment again,N,N,N,
MooCowMooCow,53,Repeat four times,22:28,Did only once,N,N,N,
MooCowMooCow,54,Select heading cell,23:05,C,Y,,,
MooCowMooCow,55,Click - button on 'title' tag,23:10,C,Y,,,
MooCowMooCow,56,Click on experiment tag,23:25,C,Y,,,
MooCowMooCow,57,Click on 'Rename Tag for All Cells',23:30,C,Y,,,
MooCowMooCow,58,Type 'completed' and enter,23:45,C,Y,,,
MooCowMooCow,59,Open table of contents,24:00:00,C,Y,,,
MooCowMooCow,60,Click on markdown button,24:20:00,C,Y,,,
MooCowMooCow,61,Click on code button,24:50:00,C,Y,,,
MooCowMooCow,62,Click on numbering button,25:00:00,C,Y,,,
MooCowMooCow,63,Click on tag button to open tag menu,25:20:00,C,Y,,,
MooCowMooCow,64,Click on 'testing' tag,25:32:00,C,Y,,,
MooCowMooCow,65,Click on 'select cells',25:40:00,C,Y,,,
MooCowMooCow,66,Run selected cells from toolbar or run menu,25:50:00,C,Y,,,
MooCowMooCow,67,Click on 'dataset' tag and deselect 'testing',25:55:00,C,N,Y,,
MooCowMooCow,68,Click on 'filter',26:15:00,Fail,N,N,N,
MooCowMooCow,69,3 (they understand that visible cells in TOC are those with tag),26:30:00,Fail,N,N,N,
MooCowMooCow,70,Open git extension,26:45:00,Git menu > Open Git Interface,Y,,,
